DEBKGGND00005A4M;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburg-Rothensee Hp;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;681036.7066351338;5784948.278330243;"POLYGON ((680536.7066335625 5784448.278403001;680536.7066335625 5785448.278403001;681536.7066335625 5785448.278403001;681536.7066335625 5784448.278403001;680536.7066335625 5784448.278403001))"
DEBKGGND00005AIS;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburg-Salbke;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;682088.7617985253;5773303.164363068;"POLYGON ((681588.7617969316 5772803.1644358635;681588.7617969316 5773803.1644358635;682588.7617969316 5773803.1644358635;682588.7617969316 5772803.1644358635;681588.7617969316 5772803.1644358635))"
DEBKGGND00005ADQ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Magdeburg-Sudenburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;677805.7702938538;5777599.351063588;"POLYGON ((677373.0265869966 5777092.545027562;677373.0265869966 5778092.545027562;678373.0265869966 5778092.545027562;678373.0265869966 5777092.545027562;677373.0265869966 5777092.545027562))"
DEBKGGND000067JT;24.04.2020;AX_Bahnverkehrsanlage;Bahnhof;Magdeburgerforth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;718296.2310300577;5791835.770609229;"POLYGON ((717796.2310264942 5791335.770676238;717796.2310264942 5792335.770676238;718796.2310264942 5792335.770676238;718796.2310264942 5791335.770676238;717796.2310264942 5791335.770676238))"
DEBKGGND000067KA;24.04.2020;AX_Bahnverkehrsanlage;Haltepunkt;Magdeburgerforth Lindenstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;717819.8640179331;5791482.243661171;"POLYGON ((717319.8640143807 5790982.24372802;717319.8640143807 5791982.24372802;718319.8640143807 5791982.24372802;718319.8640143807 5790982.24372802;717319.8640143807 5790982.24372802))"
DEBKGGND000057AH;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mägdesprung;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;647308.583999188;5726623.265909356;"POLYGON ((646808.5839981339 5726123.265980449;646808.5839981339 5727123.265980449;647808.5839981339 5727123.265980449;647808.5839981339 5726123.265980449;646808.5839981339 5726123.265980449))"
DEBKGGND000055EX;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mägerkingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;516572.20377975266;5348273.026198669;"POLYGON ((516072.20377966604 5347773.026268719;516072.20377966604 5348773.026268719;517072.20377966604 5348773.026268719;517072.20377966604 5347773.026268719;516072.20377966604 5347773.026268719))"
DEBKGGND0000558Q;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Magstadt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;497704.8523750084;5398000.334722961;"POLYGON ((496985.9479653633 5397617.052306079;496985.9479653633 5398617.052306079;497985.9479653633 5398617.052306079;497985.9479653633 5397617.052306079;496985.9479653633 5397617.052306079))"
DEBKGGND00005B44;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mahlow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;800036.4624325758;5810361.868236443;"POLYGON ((799536.4624344495 5809861.86842573;799536.4624344495 5810861.86842573;800536.4624344495 5810861.86842573;800536.4624344495 5809861.86842573;799536.4624344495 5809861.86842573))"
DEBKGGND00005AAH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mahlwinkel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;689729.1112225053;5808441.070500023;"POLYGON ((689229.1112207822 5807941.0705738;689229.1112207822 5808941.0705738;690229.1112207822 5808941.0705738;690229.1112207822 5807941.0705738;689229.1112207822 5807941.0705738))"
DEBKGGND0000553K;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Maichingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;497842.3811400634;5396455.369189797;"POLYGON ((497342.38114007463 5395955.369259973;497342.38114007463 5396955.369259973;498342.38114007463 5396955.369259973;498342.38114007463 5395955.369259973;497342.38114007463 5395955.369259973))"
DEBKGGND0000554N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Maichingen Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;498482.03440984245;5397251.3111319095;"POLYGON ((497982.03440985037 5396751.311202095;497982.03440985037 5397751.311202095;498982.03440985037 5397751.311202095;498982.03440985037 5396751.311202095;497982.03440985037 5396751.311202095))"
DEBKGGND000055C7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Maikammer-Kirrweiler;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;437967.8193108374;5461639.734992034;"POLYGON ((437467.8193111737 5461139.7350623645;437467.8193111737 5462139.7350623645;438467.8193111737 5462139.7350623645;438467.8193111737 5461139.7350623645;437467.8193111737 5461139.7350623645))"
DEBKGGND0000589B;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainaschaff;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;506240.53285956825;5536697.591544784;"POLYGON ((505740.5328595339 5536197.591615277;505740.5328595339 5537197.591615277;506740.5328595339 5537197.591615277;506740.5328595339 5536197.591615277;505740.5328595339 5536197.591615277))"
DEBKGGND000057U4;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainbernheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;587002.672967619;5506409.495790185;"POLYGON ((586502.6729671267 5505909.495860617;586502.6729671267 5506909.495860617;587502.6729671267 5506909.495860617;587502.6729671267 5505909.495860617;586502.6729671267 5505909.495860617))"
DEBKGGND000057TQ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainhausen-Zellhausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;497854.1619426602;5540426.246378686;"POLYGON ((497354.16194267204 5539926.246449184;497354.16194267204 5540926.246449184;498354.16194267204 5540926.246449184;498354.16194267204 5539926.246449184;497354.16194267204 5539926.246449184))"
DEBKGGND000057ED;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainleus;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;670093.3049406643;5552476.078411771;"POLYGON ((669593.3054355681 5551976.078693151;669593.3054355681 5552976.078693151;670593.3054355681 5552976.078693151;670593.3054355681 5551976.078693151;669593.3054355681 5551976.078693151))"
DEBKGGND000057MC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainroth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;665536.2312123452;5554731.452023024;"POLYGON ((665036.231211052 5554231.452094185;665036.231211052 5555231.452094185;666036.231211052 5555231.452094185;666036.231211052 5554231.452094185;665036.231211052 5554231.452094185))"
DEBKGGND000057TY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Maintal Ost;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;488450.0113668175;5554475.344269273;"POLYGON ((487950.0113668808 5553975.344339796;487950.0113668808 5554975.344339796;488950.0113668808 5554975.344339796;488950.0113668808 5553975.344339796;487950.0113668808 5553975.344339796))"
DEBKGGND000057VY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Maintal West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;486054.15968455595;5554349.329716298;"POLYGON ((485554.1596846328 5553849.329786823;485554.1596846328 5554849.329786823;486554.1596846328 5554849.329786823;486554.1596846328 5553849.329786823;485554.1596846328 5553849.329786823))"
DEBKGGND000058CE;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz - Römisches Theater;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;448324.3561892275;5538183.739402853;"POLYGON ((447719.8085996411 5537677.030532868;447719.8085996411 5538677.030532868;448719.8085996411 5538677.030532868;448719.8085996411 5537677.030532868;447719.8085996411 5537677.030532868))"
DEBKGGND000057UB;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;446785.45891284756;5539156.666245297;"POLYGON ((446285.4589131415 5538656.666315796;446285.4589131415 5539656.666315796;447285.4589131415 5539656.666315796;447285.4589131415 5538656.666315796;446285.4589131415 5538656.666315796))"
DEBKGGND000057Y4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainz Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;446227.6135220401;5541185.355808678;"POLYGON ((445727.6135223366 5540685.355879185;445727.6135223366 5541685.355879185;446727.6135223366 5541685.355879185;446727.6135223366 5540685.355879185;445727.6135223366 5540685.355879185))"
DEBKGGND0000588X;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainz Waggonfabrik;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;445170.54557599453;5540565.286314519;"POLYGON ((444670.54557629704 5540065.286385025;444670.54557629704 5541065.286385025;445670.54557629704 5541065.286385025;445670.54557629704 5540065.286385025;444670.54557629704 5540065.286385025))"
DEBKGGND0000580U;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Bischofsheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;454006.10931593494;5537965.3657714315;"POLYGON ((453506.1093161879 5537465.365841933;453506.1093161879 5538465.365841933;454506.1093161879 5538465.365841933;454506.1093161879 5537465.365841933;453506.1093161879 5537465.365841933))"
DEBKGGND000057SN;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Gonsenheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;443558.6493888629;5538617.98638322;"POLYGON ((443058.64938917465 5538117.986453717;443058.64938917465 5539117.986453717;444058.64938917465 5539117.986453717;444058.64938917465 5538117.986453717;443058.64938917465 5538117.986453717))"
DEBKGGND000057NV;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Gustavsburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;450792.8198809192;5538230.502076736;"POLYGON ((450292.81988118996 5537730.502147236;450292.81988118996 5538730.502147236;451292.81988118996 5538730.502147236;451292.81988118996 5537730.502147236;450292.81988118996 5537730.502147236))"
DEBKGGND000058EI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Kastel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;448597.32880896435;5539652.203675014;"POLYGON ((448097.32880924776 5539152.20374551;448097.32880924776 5540152.20374551;449097.32880924776 5540152.20374551;449097.32880924776 5539152.20374551;448097.32880924776 5539152.20374551))"
DEBKGGND0000580S;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mainz-Laubenheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;450791.64536912297;5534492.348332861;"POLYGON ((450291.64556119806 5533992.348807528;450291.64556119806 5534992.348807528;451291.64556119806 5534992.348807528;451291.64556119806 5533992.348807528;450291.64556119806 5533992.348807528))"
DEBKGGND000057Y3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Marienborn;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;444126.9909969929;5534680.39620157;"POLYGON ((443626.9947563891 5534180.388645035;443626.9947563891 5535180.388645035;444626.9947563891 5535180.388645035;444626.9947563891 5534180.388645035;443626.9947563891 5534180.388645035))"
DEBKGGND0000586E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Mombach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;444718.6004210112;5541473.5302296765;"POLYGON ((444314.0016535789 5540951.595437785;444314.0016535789 5541951.595437785;445314.0016535789 5541951.595437785;445314.0016535789 5540951.595437785;444314.0016535789 5540951.595437785))"
DEBKGGND0000583E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mainz-Weisenau Gbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;450859.21146944416;5536023.603830504;"POLYGON ((450359.20880070445 5535523.612050781;450359.20880070445 5536523.612050781;451359.20880070445 5536523.612050781;451359.20880070445 5535523.612050781;450359.20880070445 5535523.612050781))"
DEBKGGND000055D8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Maisach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;667545.9041472923;5342580.988668385;"POLYGON ((667045.9041459917 5342080.988738918;667045.9041459917 5343080.988738918;668045.9041459917 5343080.988738918;668045.9041459917 5342080.988738918;667045.9041459917 5342080.988738918))"
DEBKGGND00005AL9;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Malchin;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;748067.1717776441;5961593.985854036;"POLYGON ((747567.1717761694 5961093.98595817;747567.1717761694 5962093.98595817;748567.1717761694 5962093.98595817;748567.1717761694 5961093.98595817;747567.1717761694 5961093.98595817))"
DEBKGGND0000560V;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malching (Oberbay);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;665010.4139838512;5342629.231510747;"POLYGON ((664208.9529896814 5342134.191712353;664208.9529896814 5343134.191712353;665208.9529896814 5343134.191712353;665208.9529896814 5342134.191712353;664208.9529896814 5342134.191712353))"
DEBKGGND00005A85;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Malchow (Meckl);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;727404.6668354586;5931806.257081615;"POLYGON ((726904.6668334204 5931306.257168181;726904.6668334204 5932306.257168181;727904.6668334204 5932306.257168181;727904.6668334204 5931306.257168181;726904.6668334204 5931306.257168181))"
DEBKGGND000056L4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mallersdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;739442.1346763398;5406825.764758438;"POLYGON ((738903.3075900169 5406300.406291991;738903.3075900169 5407300.406291991;739903.3075900169 5407300.406291991;739903.3075900169 5406300.406291991;738903.3075900169 5406300.406291991))"
DEBKGGND000054RC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malmsheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;492977.40512746654;5402113.202405283;"POLYGON ((492477.4051275038 5401613.202475479;492477.4051275038 5402613.202475479;493477.4051275038 5402613.202475479;493477.4051275038 5401613.202475479;492477.4051275038 5401613.202475479))"
DEBKGGND000054XO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malsch;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;450240.03527635953;5415321.830439801;"POLYGON ((449927.58667849534 5414893.769014736;449927.58667849534 5415893.769014736;450927.58667849534 5415893.769014736;450927.58667849534 5414893.769014736;449927.58667849534 5414893.769014736))"
DEBKGGND00005J6U;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malsch Süd;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;449866.20120154764;5415182.89547741;"POLYGON ((449366.2012020799 5414682.895536991;449366.2012020799 5415682.895536991;450366.2012020799 5415682.895536991;450366.2012020799 5414682.895536991;449366.2012020799 5414682.895536991))"
DEBKGGND0000581F;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Malsfeld;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;537500.131470187;5660775.528946359;"POLYGON ((537000.131469974 5660275.529017053;537000.131469974 5661275.529017053;538000.131469974 5661275.529017053;538000.131469974 5660275.529017053;537000.131469974 5660275.529017053))"
DEBKGGND0000587S;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Malsfeld Containerbahnhof;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;538246.7283502812;5660134.115871973;"POLYGON ((537746.7275375383 5659634.116526558;537746.7275375383 5660634.116526558;538746.7275375383 5660634.116526558;538746.7275375383 5659634.116526558;537746.7275375383 5659634.116526558))"
DEBKGGND0000588E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Malsfeld-Beiseförth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;538743.6546468523;5659226.669361054;"POLYGON ((538243.6546466325 5658726.669431751;538243.6546466325 5659726.669431751;539243.6546466325 5659726.669431751;539243.6546466325 5658726.669431751;538243.6546466325 5658726.669431751))"
DEBKGGND000056MS;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Malter;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;827075.4363367035;5651670.243030426;"POLYGON ((826592.3503413402 5651166.187672498;826592.3503413402 5652166.187672498;827592.3503413402 5652166.187672498;827592.3503413402 5651166.187672498;826592.3503413402 5651166.187672498))"
DEBKGGND000055QA;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mammendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;661615.1515807627;5342688.348270251;"POLYGON ((661118.8650477513 5342202.975894737;661118.8650477513 5343202.975894737;662118.8650477513 5343202.975894737;662118.8650477513 5342202.975894737;661118.8650477513 5342202.975894737))"
DEBKGGND000055ER;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Manching;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;685168.832917847;5400246.934064303;"POLYGON ((684668.832916176 5399746.934135752;684668.832916176 5400746.934135752;685668.832916176 5400746.934135752;685668.832916176 5399746.934135752;684668.832916176 5399746.934135752))"
DEBKGGND000057PD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mandern;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;514436.77582755924;5663802.778583461;"POLYGON ((513936.7758274771 5663302.778654157;513936.7758274771 5664302.778654157;514936.7758274771 5664302.778654157;514936.7758274771 5663302.778654157;513936.7758274771 5663302.778654157))"
DEBKGGND0000577Q;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Manebach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;631598.5176190345;5615988.105407636;"POLYGON ((631098.5176181754 5615488.105478372;631098.5176181754 5616488.105478372;632098.5176181754 5616488.105478372;632098.5176181754 5615488.105478372;631098.5176181754 5615488.105478372))"
DEBKGGND000056UU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mangolding;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;735768.2336535408;5426878.4546583695;"POLYGON ((735275.8052256358 5426392.505309967;735275.8052256358 5427392.505309967;736275.8052256358 5427392.505309967;736275.8052256358 5426392.505309967;735275.8052256358 5426392.505309967))"
DEBKGGND0000576I;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Manndorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;631391.262028765;5544476.799486093;"POLYGON ((630891.2620279223 5543976.799556693;630891.2620279223 5544976.799556693;631891.2620279223 5544976.799556693;631891.2620279223 5543976.799556693;630891.2620279223 5543976.799556693))"
DEBKGGND00005525;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;461509.5853866322;5480760.1873425115;"POLYGON ((461044.4554476734 5480325.085171661;461044.4554476734 5481325.085171661;462044.4554476734 5481325.085171661;462044.4554476734 5480325.085171661;461044.4554476734 5480325.085171661))"
DEBKGGND000054RD;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim Hgbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460096.2774246375;5483132.931032827;"POLYGON ((459596.27742485394 5482632.931103209;459596.27742485394 5483632.931103209;460596.27742485394 5483632.931103209;460596.27742485394 5482632.931103209;459596.27742485394 5482632.931103209))"
DEBKGGND000054R0;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim Industriehafen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460339.1243883595;5484505.415621428;"POLYGON ((459839.1243885745 5484005.415691822;459839.1243885745 5485005.415691822;460839.1243885745 5485005.415691822;460839.1243885745 5484005.415691822;459839.1243885745 5484005.415691822))"
DEBKGGND000054OE;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim Rbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;464244.66855074686;5478855.803415312;"POLYGON ((463744.66855094 5478355.803485685;463744.66855094 5479355.803485685;464744.66855094 5479355.803485685;464744.66855094 5478355.803485685;463744.66855094 5478355.803485685))"
DEBKGGND000054T5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mannheim-Friedrichsfeld Süd Hp;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;469032.36339837644;5476226.297259159;"POLYGON ((468532.3633985436 5475726.297329529;468532.3633985436 5476726.297329529;469532.3633985436 5476726.297329529;469532.3633985436 5475726.297329529;468532.3633985436 5475726.297329529))"
DEBKGGND0000552K;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mannheim-Handelshafen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;460422.2058788066;5482364.367946819;"POLYGON ((459930.5757486555 5481846.53401676;459930.5757486555 5482846.53401676;460930.5757486555 5482846.53401676;460930.5757486555 5481846.53401676;459930.5757486555 5481846.53401676))"
DEBKGGND000054X1;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim-Käfertal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;464064.9497631887;5483295.837190632;"POLYGON ((463564.94976338354 5482795.837261021;463564.94976338354 5483795.837261021;464564.94976338354 5483795.837261021;464564.94976338354 5482795.837261021;463564.94976338354 5482795.837261021))"
DEBKGGND000054OF;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Mannheim-Käfertal OEG;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;465067.367810062;5484283.56649788;"POLYGON ((464567.36781025125 5483783.56656827;464567.36781025125 5484783.56656827;465567.36781025125 5484783.56656827;465567.36781025125 5483783.56656827;464567.36781025125 5483783.56656827))"
DEBKGGND000054VO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mannheim-Luzenberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;462275.1474498975;5485121.459636523;"POLYGON ((461775.1474501019 5484621.459706916;461775.1474501019 5485621.459706916;462775.1474501019 5485621.459706916;462775.1474501019 5484621.459706916;461775.1474501019 5484621.459706916))"
DEBKGGND000055BI;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Mannheim-Neckarau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;463381.4628168066;5478230.013802771;"POLYGON ((462881.4628170051 5477730.013873146;462881.4628170051 5478730.013873146;463881.4628170051 5478730.013873146;463881.4628170051 5477730.013873146;462881.4628170051 5477730.013873146))"
